Source,Target,Weight,TimeSet
Orpheus,Roxane,0,"<[78,78]>"
Orpheus,Roxane,0,"<[79,79]>"
Orpheus,Roxane,0,"<[80,80]>"
Orpheus,Roxane,0,"<[81,81]>"
Orpheus,Roxane,0,"<[82,82]>"
Orpheus,Roxane,0,"<[83,83]>"
Orpheus,Roxane,0,"<[84,84]>"
Orpheus,Roxane,0,"<[85,85]>"
Orpheus,Roxane,0,"<[86,86]>"
Orpheus,Roxane,0,"<[87,87]>"
Orpheus,Roxane,0,"<[88,88]>"
Orpheus,Roxane,0,"<[89,89]>"
Orpheus,Roxane,0,"<[90,90]>"
Orpheus,Roxane,0,"<[91,91]>"
Orpheus,Roxane,0,"<[92,92]>"
Orpheus,Roxane,0,"<[93,93]>"
Orpheus,Roxane,0,"<[94,94]>"
Orpheus,Roxane,0,"<[95,95]>"
Orpheus,Roxane,0,"<[96,96]>"
Orpheus,Roxane,0,"<[97,97]>"
Orpheus,Roxane,0,"<[98,98]>"
Orpheus,Roxane,0,"<[99,99]>"
Orpheus,Roxane,0,"<[100,100]>"
Orpheus,Roxane,0,"<[101,101]>"
Orpheus,Roxane,0,"<[102,102]>"
Orpheus,Roxane,0,"<[103,103]>"
Orpheus,Roxane,0,"<[104,104]>"
Orpheus,Roxane,0,"<[105,105]>"
Orpheus,Roxane,0,"<[106,106]>"
Orpheus,Roxane,0,"<[107,107]>"
Orpheus,Roxane,0,"<[108,108]>"
Orpheus,Roxane,0,"<[109,109]>"
Orpheus,Roxane,0,"<[110,110]>"
Orpheus,Roxane,0,"<[111,111]>"
Orpheus,Roxane,0,"<[112,112]>"
Orpheus,Roxane,0,"<[113,113]>"
Orpheus,Roxane,0,"<[114,114]>"
Orpheus,Roxane,0,"<[115,115]>"
Orpheus,Roxane,0,"<[116,116]>"
Orpheus,Roxane,0,"<[117,117]>"
Orpheus,Roxane,0,"<[118,118]>"
Orpheus,Roxane,0,"<[119,119]>"
Orpheus,Roxane,0,"<[120,120]>"
Orpheus,Roxane,0,"<[121,121]>"
Orpheus,Roxane,0,"<[122,122]>"
Orpheus,Roxane,0,"<[123,123]>"
Orpheus,Roxane,0,"<[124,124]>"
Orpheus,Roxane,0,"<[125,125]>"
Orpheus,Roxane,0,"<[126,126]>"
Orpheus,Roxane,0,"<[127,127]>"
Orpheus,Roxane,0,"<[128,128]>"
Orpheus,Roxane,0,"<[129,129]>"
Orpheus,Roxane,0,"<[130,130]>"
Orpheus,Roxane,0,"<[131,131]>"
Orpheus,Roxane,0,"<[132,132]>"
Orpheus,Roxane,0,"<[133,133]>"
Orpheus,Roxane,3,"<[134,134]>"
Orpheus,Roxane,0,"<[135,135]>"
Orpheus,Roxane,0,"<[136,136]>"
Orpheus,Roxane,0,"<[137,137]>"
Orpheus,Roxane,0,"<[138,138]>"
Orpheus,Roxane,0,"<[139,139]>"
Orpheus,Roxane,1,"<[140,140]>"
Orpheus,Roxane,0,"<[141,141]>"
Orpheus,Roxane,1,"<[142,142]>"
Orpheus,Roxane,0,"<[143,143]>"
Orpheus,Roxane,0,"<[144,144]>"
Orpheus,Roxane,0,"<[145,145]>"
Orpheus,Roxane,0,"<[146,146]>"
Orpheus,Roxane,0,"<[147,147]>"
Orpheus,Roxane,0,"<[148,148]>"
Orpheus,Roxane,0,"<[149,149]>"
Orpheus,Roxane,0,"<[150,150]>"
Orpheus,Roxane,0,"<[151,151]>"
Orpheus,Roxane,0,"<[152,152]>"
Orpheus,Roxane,0,"<[153,153]>"
Orpheus,Roxane,0,"<[154,154]>"
Orpheus,Roxane,0,"<[155,155]>"
Orpheus,Roxane,0,"<[156,156]>"
Orpheus,Roxane,0,"<[157,157]>"
Orpheus,Roxane,1,"<[158,158]>"
Orpheus,Roxane,0,"<[159,159]>"
Orpheus,Roxane,0,"<[160,160]>"
Orpheus,Roxane,0,"<[161,161]>"
Orpheus,Roxane,0,"<[162,162]>"
Orpheus,Roxane,0,"<[163,163]>"
Orpheus,Roxane,0,"<[164,164]>"
Orpheus,Roxane,1,"<[165,165]>"
Orpheus,Roxane,0,"<[166,166]>"
Orpheus,Roxane,0,"<[167,167]>"
Orpheus,Roxane,0,"<[168,168]>"
Orpheus,Roxane,0,"<[169,169]>"
Orpheus,Roxane,0,"<[170,170]>"
Orpheus,Roxane,0,"<[171,171]>"
Orpheus,Roxane,0,"<[172,172]>"
Orpheus,Roxane,0,"<[173,173]>"
Orpheus,Roxane,0,"<[174,174]>"
Orpheus,Roxane,0,"<[175,175]>"
Orpheus,Roxane,0,"<[176,176]>"
Orpheus,Roxane,0,"<[177,177]>"
Orpheus,Roxane,0,"<[178,178]>"
Orpheus,Roxane,0,"<[179,179]>"
Orpheus,Roxane,0,"<[180,180]>"
Orpheus,Roxane,0,"<[181,181]>"
Orpheus,Roxane,0,"<[182,182]>"
Orpheus,Roxane,0,"<[183,183]>"
Orpheus,Roxane,0,"<[184,184]>"
Orpheus,Roxane,0,"<[185,185]>"
Orpheus,Roxane,0,"<[186,186]>"
Orpheus,Roxane,0,"<[187,187]>"
Orpheus,Roxane,0,"<[188,188]>"
Orpheus,Roxane,0,"<[189,189]>"
Orpheus,Roxane,0,"<[190,190]>"
Orpheus,Roxane,0,"<[191,191]>"
Orpheus,Roxane,0,"<[192,192]>"
Orpheus,Roxane,0,"<[193,193]>"
Orpheus,Roxane,0,"<[194,194]>"
Orpheus,Roxane,0,"<[195,195]>"
Orpheus,Roxane,0,"<[196,196]>"
Orpheus,Roxane,0,"<[197,197]>"
Orpheus,Roxane,0,"<[198,198]>"
Orpheus,Roxane,0,"<[199,199]>"
Orpheus,Roxane,0,"<[200,200]>"
Orpheus,Roxane,0,"<[201,201]>"
Orpheus,Roxane,0,"<[202,202]>"
Orpheus,Roxane,0,"<[203,203]>"
Orpheus,Roxane,0,"<[204,204]>"
Orpheus,Roxane,0,"<[205,205]>"
Orpheus,Roxane,0,"<[206,206]>"
Orpheus,Roxane,0,"<[207,207]>"
Orpheus,Roxane,0,"<[208,208]>"
Orpheus,Roxane,0,"<[209,209]>"
Orpheus,Roxane,0,"<[210,210]>"
Orpheus,Roxane,0,"<[211,211]>"
Orpheus,Roxane,0,"<[212,212]>"
Orpheus,Roxane,0,"<[213,213]>"
Orpheus,Roxane,0,"<[214,214]>"
Orpheus,Roxane,0,"<[215,215]>"
Orpheus,Roxane,0,"<[216,216]>"
Orpheus,Roxane,0,"<[217,217]>"
Orpheus,Roxane,0,"<[218,218]>"
Orpheus,Capricorn,0,"<[0,0]>"
Orpheus,Capricorn,0,"<[1,1]>"
Orpheus,Capricorn,0,"<[2,2]>"
Orpheus,Capricorn,0,"<[3,3]>"
Orpheus,Capricorn,0,"<[4,4]>"
Orpheus,Capricorn,0,"<[5,5]>"
Orpheus,Capricorn,0,"<[6,6]>"
Orpheus,Capricorn,0,"<[7,7]>"
Orpheus,Capricorn,0,"<[8,8]>"
Orpheus,Capricorn,0,"<[9,9]>"
Orpheus,Capricorn,0,"<[10,10]>"
Orpheus,Capricorn,0,"<[11,11]>"
Orpheus,Capricorn,0,"<[12,12]>"
Orpheus,Capricorn,0,"<[13,13]>"
Orpheus,Capricorn,0,"<[14,14]>"
Orpheus,Capricorn,0,"<[15,15]>"
Orpheus,Capricorn,0,"<[16,16]>"
Orpheus,Capricorn,0,"<[17,17]>"
Orpheus,Capricorn,0,"<[18,18]>"
Orpheus,Capricorn,0,"<[19,19]>"
Orpheus,Capricorn,0,"<[20,20]>"
Orpheus,Capricorn,0,"<[21,21]>"
Orpheus,Capricorn,0,"<[22,22]>"
Orpheus,Capricorn,0,"<[23,23]>"
Orpheus,Capricorn,0,"<[24,24]>"
Orpheus,Capricorn,0,"<[25,25]>"
Orpheus,Capricorn,0,"<[26,26]>"
Orpheus,Capricorn,0,"<[27,27]>"
Orpheus,Capricorn,0,"<[28,28]>"
Orpheus,Capricorn,0,"<[29,29]>"
Orpheus,Capricorn,0,"<[30,30]>"
Orpheus,Capricorn,0,"<[31,31]>"
Orpheus,Capricorn,0,"<[32,32]>"
Orpheus,Capricorn,0,"<[33,33]>"
Orpheus,Capricorn,0,"<[34,34]>"
Orpheus,Capricorn,0,"<[35,35]>"
Orpheus,Capricorn,0,"<[36,36]>"
Orpheus,Capricorn,0,"<[37,37]>"
Orpheus,Capricorn,0,"<[38,38]>"
Orpheus,Capricorn,0,"<[39,39]>"
Orpheus,Capricorn,0,"<[40,40]>"
Orpheus,Capricorn,0,"<[41,41]>"
Orpheus,Capricorn,0,"<[42,42]>"
Orpheus,Capricorn,0,"<[43,43]>"
Orpheus,Capricorn,0,"<[44,44]>"
Orpheus,Capricorn,0,"<[45,45]>"
Orpheus,Capricorn,0,"<[46,46]>"
Orpheus,Capricorn,0,"<[47,47]>"
Orpheus,Capricorn,0,"<[48,48]>"
Orpheus,Capricorn,0,"<[49,49]>"
Orpheus,Capricorn,0,"<[50,50]>"
Orpheus,Capricorn,0,"<[51,51]>"
Orpheus,Capricorn,0,"<[52,52]>"
Orpheus,Capricorn,0,"<[53,53]>"
Orpheus,Capricorn,0,"<[54,54]>"
Orpheus,Capricorn,0,"<[55,55]>"
Orpheus,Capricorn,0,"<[56,56]>"
Orpheus,Capricorn,0,"<[57,57]>"
Orpheus,Capricorn,0,"<[58,58]>"
Orpheus,Capricorn,0,"<[59,59]>"
Orpheus,Capricorn,0,"<[60,60]>"
Orpheus,Capricorn,0,"<[61,61]>"
Orpheus,Capricorn,0,"<[62,62]>"
Orpheus,Capricorn,0,"<[63,63]>"
Orpheus,Capricorn,0,"<[64,64]>"
Orpheus,Capricorn,0,"<[65,65]>"
Orpheus,Capricorn,0,"<[66,66]>"
Orpheus,Capricorn,0,"<[67,67]>"
Orpheus,Capricorn,0,"<[68,68]>"
Orpheus,Capricorn,0,"<[69,69]>"
Orpheus,Capricorn,0,"<[70,70]>"
Orpheus,Capricorn,0,"<[71,71]>"
Orpheus,Capricorn,0,"<[72,72]>"
Orpheus,Capricorn,0,"<[73,73]>"
Orpheus,Capricorn,0,"<[74,74]>"
Orpheus,Capricorn,0,"<[75,75]>"
Orpheus,Capricorn,0,"<[76,76]>"
Orpheus,Capricorn,0,"<[77,77]>"
Orpheus,Capricorn,0,"<[78,78]>"
Orpheus,Capricorn,0,"<[79,79]>"
Orpheus,Capricorn,0,"<[80,80]>"
Orpheus,Capricorn,0,"<[81,81]>"
Orpheus,Capricorn,0,"<[82,82]>"
Orpheus,Capricorn,0,"<[83,83]>"
Orpheus,Capricorn,0,"<[84,84]>"
Orpheus,Capricorn,0,"<[85,85]>"
Orpheus,Capricorn,0,"<[86,86]>"
Orpheus,Capricorn,0,"<[87,87]>"
Orpheus,Capricorn,0,"<[88,88]>"
Orpheus,Capricorn,0,"<[89,89]>"
Orpheus,Capricorn,0,"<[90,90]>"
Orpheus,Capricorn,0,"<[91,91]>"
Orpheus,Capricorn,0,"<[92,92]>"
Orpheus,Capricorn,0,"<[93,93]>"
Orpheus,Capricorn,0,"<[94,94]>"
Orpheus,Capricorn,0,"<[95,95]>"
Orpheus,Capricorn,0,"<[96,96]>"
Orpheus,Capricorn,0,"<[97,97]>"
Orpheus,Capricorn,0,"<[98,98]>"
Orpheus,Capricorn,0,"<[99,99]>"
Orpheus,Capricorn,0,"<[100,100]>"
Orpheus,Capricorn,0,"<[101,101]>"
Orpheus,Capricorn,0,"<[102,102]>"
Orpheus,Capricorn,0,"<[103,103]>"
Orpheus,Capricorn,0,"<[104,104]>"
Orpheus,Capricorn,0,"<[105,105]>"
Orpheus,Capricorn,0,"<[106,106]>"
Orpheus,Capricorn,0,"<[107,107]>"
Orpheus,Capricorn,0,"<[108,108]>"
Orpheus,Capricorn,0,"<[109,109]>"
Orpheus,Capricorn,0,"<[110,110]>"
Orpheus,Capricorn,0,"<[111,111]>"
Orpheus,Capricorn,0,"<[112,112]>"
Orpheus,Capricorn,0,"<[113,113]>"
Orpheus,Capricorn,0,"<[114,114]>"
Orpheus,Capricorn,0,"<[115,115]>"
Orpheus,Capricorn,0,"<[116,116]>"
Orpheus,Capricorn,0,"<[117,117]>"
Orpheus,Capricorn,0,"<[118,118]>"
Orpheus,Capricorn,0,"<[119,119]>"
Orpheus,Capricorn,0,"<[120,120]>"
Orpheus,Capricorn,0,"<[121,121]>"
Orpheus,Capricorn,0,"<[122,122]>"
Orpheus,Capricorn,0,"<[123,123]>"
Orpheus,Capricorn,0,"<[124,124]>"
Orpheus,Capricorn,0,"<[125,125]>"
Orpheus,Capricorn,0,"<[126,126]>"
Orpheus,Capricorn,0,"<[127,127]>"
Orpheus,Capricorn,0,"<[128,128]>"
Orpheus,Capricorn,0,"<[129,129]>"
Orpheus,Capricorn,0,"<[130,130]>"
Orpheus,Capricorn,0,"<[131,131]>"
Orpheus,Capricorn,0,"<[132,132]>"
Orpheus,Capricorn,0,"<[133,133]>"
Orpheus,Capricorn,0,"<[134,134]>"
Orpheus,Capricorn,0,"<[135,135]>"
Orpheus,Capricorn,0,"<[136,136]>"
Orpheus,Capricorn,0,"<[137,137]>"
Orpheus,Capricorn,0,"<[138,138]>"
Orpheus,Capricorn,0,"<[139,139]>"
Orpheus,Capricorn,0,"<[140,140]>"
Orpheus,Capricorn,0,"<[141,141]>"
Orpheus,Capricorn,0,"<[142,142]>"
Orpheus,Capricorn,0,"<[143,143]>"
Orpheus,Capricorn,0,"<[144,144]>"
Orpheus,Capricorn,0,"<[145,145]>"
Orpheus,Capricorn,0,"<[146,146]>"
Orpheus,Capricorn,0,"<[147,147]>"
Orpheus,Capricorn,0,"<[148,148]>"
Orpheus,Capricorn,0,"<[149,149]>"
Orpheus,Capricorn,0,"<[150,150]>"
Orpheus,Capricorn,0,"<[151,151]>"
Orpheus,Capricorn,0,"<[152,152]>"
Orpheus,Capricorn,0,"<[153,153]>"
Orpheus,Capricorn,0,"<[154,154]>"
Orpheus,Capricorn,0,"<[155,155]>"
Orpheus,Capricorn,0,"<[156,156]>"
Orpheus,Capricorn,0,"<[157,157]>"
Orpheus,Capricorn,0,"<[158,158]>"
Orpheus,Capricorn,0,"<[159,159]>"
Orpheus,Capricorn,0,"<[160,160]>"
Orpheus,Capricorn,0,"<[161,161]>"
Orpheus,Capricorn,0,"<[162,162]>"
Orpheus,Capricorn,0,"<[163,163]>"
Orpheus,Capricorn,0,"<[164,164]>"
Orpheus,Capricorn,0,"<[165,165]>"
Orpheus,Capricorn,0,"<[166,166]>"
Orpheus,Capricorn,0,"<[167,167]>"
Orpheus,Capricorn,0,"<[168,168]>"
Orpheus,Capricorn,0,"<[169,169]>"
Orpheus,Capricorn,0,"<[170,170]>"
Orpheus,Capricorn,0,"<[171,171]>"
Orpheus,Capricorn,0,"<[172,172]>"
Orpheus,Capricorn,2,"<[173,173]>"
Orpheus,Capricorn,0,"<[174,174]>"
Orpheus,Capricorn,0,"<[175,175]>"
Orpheus,Capricorn,0,"<[176,176]>"
Orpheus,Capricorn,0,"<[177,177]>"
Orpheus,Capricorn,0,"<[178,178]>"
Orpheus,Capricorn,0,"<[179,179]>"
Orpheus,Capricorn,0,"<[180,180]>"
Orpheus,Capricorn,0,"<[181,181]>"
Orpheus,Capricorn,0,"<[182,182]>"
Orpheus,Capricorn,0,"<[183,183]>"
Orpheus,Capricorn,0,"<[184,184]>"
Orpheus,Capricorn,0,"<[185,185]>"
Orpheus,Capricorn,0,"<[186,186]>"
Orpheus,Capricorn,0,"<[187,187]>"
Orpheus,Capricorn,0,"<[188,188]>"
Orpheus,Capricorn,0,"<[189,189]>"
Orpheus,Capricorn,0,"<[190,190]>"
Orpheus,Capricorn,0,"<[191,191]>"
Orpheus,Capricorn,0,"<[192,192]>"
Orpheus,Capricorn,0,"<[193,193]>"
Orpheus,Capricorn,0,"<[194,194]>"
Orpheus,Capricorn,0,"<[195,195]>"
Orpheus,Capricorn,0,"<[196,196]>"
Orpheus,Capricorn,0,"<[197,197]>"
Orpheus,Capricorn,0,"<[198,198]>"
Orpheus,Capricorn,0,"<[199,199]>"
Orpheus,Capricorn,0,"<[200,200]>"
Orpheus,Capricorn,0,"<[201,201]>"
Orpheus,Capricorn,0,"<[202,202]>"
Orpheus,Capricorn,0,"<[203,203]>"
Orpheus,Capricorn,0,"<[204,204]>"
Orpheus,Capricorn,0,"<[205,205]>"
Orpheus,Capricorn,0,"<[206,206]>"
Orpheus,Capricorn,0,"<[207,207]>"
Orpheus,Capricorn,0,"<[208,208]>"
Orpheus,Capricorn,0,"<[209,209]>"
Orpheus,Capricorn,0,"<[210,210]>"
Orpheus,Capricorn,0,"<[211,211]>"
Orpheus,Capricorn,0,"<[212,212]>"
Orpheus,Capricorn,0,"<[213,213]>"
Orpheus,Capricorn,0,"<[214,214]>"
Orpheus,Capricorn,0,"<[215,215]>"
Orpheus,Capricorn,0,"<[216,216]>"
Orpheus,Capricorn,0,"<[217,217]>"
Orpheus,Capricorn,2,"<[218,218]>"
Orpheus,Violante,0,"<[0,0]>"
Orpheus,Violante,0,"<[1,1]>"
Orpheus,Violante,0,"<[2,2]>"
Orpheus,Violante,0,"<[3,3]>"
Orpheus,Violante,0,"<[4,4]>"
Orpheus,Violante,0,"<[5,5]>"
Orpheus,Violante,0,"<[6,6]>"
Orpheus,Violante,0,"<[7,7]>"
Orpheus,Violante,0,"<[8,8]>"
Orpheus,Violante,0,"<[9,9]>"
Orpheus,Violante,0,"<[10,10]>"
Orpheus,Violante,0,"<[11,11]>"
Orpheus,Violante,0,"<[12,12]>"
Orpheus,Violante,0,"<[13,13]>"
Orpheus,Violante,0,"<[14,14]>"
Orpheus,Violante,0,"<[15,15]>"
Orpheus,Violante,0,"<[16,16]>"
Orpheus,Violante,0,"<[17,17]>"
Orpheus,Violante,0,"<[18,18]>"
Orpheus,Violante,0,"<[19,19]>"
Orpheus,Violante,0,"<[20,20]>"
Orpheus,Violante,0,"<[21,21]>"
Orpheus,Violante,0,"<[22,22]>"
Orpheus,Violante,0,"<[23,23]>"
Orpheus,Violante,0,"<[24,24]>"
Orpheus,Violante,0,"<[25,25]>"
Orpheus,Violante,0,"<[26,26]>"
Orpheus,Violante,0,"<[27,27]>"
Orpheus,Violante,0,"<[28,28]>"
Orpheus,Violante,0,"<[29,29]>"
Orpheus,Violante,0,"<[30,30]>"
Orpheus,Violante,0,"<[31,31]>"
Orpheus,Violante,0,"<[32,32]>"
Orpheus,Violante,0,"<[33,33]>"
Orpheus,Violante,0,"<[34,34]>"
Orpheus,Violante,0,"<[35,35]>"
Orpheus,Violante,0,"<[36,36]>"
Orpheus,Violante,0,"<[37,37]>"
Orpheus,Violante,0,"<[38,38]>"
Orpheus,Violante,0,"<[39,39]>"
Orpheus,Violante,0,"<[40,40]>"
Orpheus,Violante,0,"<[41,41]>"
Orpheus,Violante,0,"<[42,42]>"
Orpheus,Violante,0,"<[43,43]>"
Orpheus,Violante,0,"<[44,44]>"
Orpheus,Violante,0,"<[45,45]>"
Orpheus,Violante,0,"<[46,46]>"
Orpheus,Violante,0,"<[47,47]>"
Orpheus,Violante,0,"<[48,48]>"
Orpheus,Violante,0,"<[49,49]>"
Orpheus,Violante,0,"<[50,50]>"
Orpheus,Violante,0,"<[51,51]>"
Orpheus,Violante,0,"<[52,52]>"
Orpheus,Violante,0,"<[53,53]>"
Orpheus,Violante,0,"<[54,54]>"
Orpheus,Violante,0,"<[55,55]>"
Orpheus,Violante,0,"<[56,56]>"
Orpheus,Violante,0,"<[57,57]>"
Orpheus,Violante,0,"<[58,58]>"
Orpheus,Violante,0,"<[59,59]>"
Orpheus,Violante,0,"<[60,60]>"
Orpheus,Violante,0,"<[61,61]>"
Orpheus,Violante,0,"<[62,62]>"
Orpheus,Violante,0,"<[63,63]>"
Orpheus,Violante,0,"<[64,64]>"
Orpheus,Violante,0,"<[65,65]>"
Orpheus,Violante,0,"<[66,66]>"
Orpheus,Violante,0,"<[67,67]>"
Orpheus,Violante,0,"<[68,68]>"
Orpheus,Violante,0,"<[69,69]>"
Orpheus,Violante,0,"<[70,70]>"
Orpheus,Violante,0,"<[71,71]>"
Orpheus,Violante,0,"<[72,72]>"
Orpheus,Violante,0,"<[73,73]>"
Orpheus,Violante,0,"<[74,74]>"
Orpheus,Violante,0,"<[75,75]>"
Orpheus,Violante,0,"<[76,76]>"
Orpheus,Violante,0,"<[77,77]>"
Orpheus,Violante,0,"<[78,78]>"
Orpheus,Violante,0,"<[79,79]>"
Orpheus,Violante,0,"<[80,80]>"
Orpheus,Violante,0,"<[81,81]>"
Orpheus,Violante,0,"<[82,82]>"
Orpheus,Violante,0,"<[83,83]>"
Orpheus,Violante,0,"<[84,84]>"
Orpheus,Violante,0,"<[85,85]>"
Orpheus,Violante,0,"<[86,86]>"
Orpheus,Violante,0,"<[87,87]>"
Orpheus,Violante,0,"<[88,88]>"
Orpheus,Violante,0,"<[89,89]>"
Orpheus,Violante,0,"<[90,90]>"
Orpheus,Violante,0,"<[91,91]>"
Orpheus,Violante,0,"<[92,92]>"
Orpheus,Violante,0,"<[93,93]>"
Orpheus,Violante,0,"<[94,94]>"
Orpheus,Violante,0,"<[95,95]>"
Orpheus,Violante,0,"<[96,96]>"
Orpheus,Violante,0,"<[97,97]>"
Orpheus,Violante,0,"<[98,98]>"
Orpheus,Violante,0,"<[99,99]>"
Orpheus,Violante,0,"<[100,100]>"
Orpheus,Violante,0,"<[101,101]>"
Orpheus,Violante,0,"<[102,102]>"
Orpheus,Violante,0,"<[103,103]>"
Orpheus,Violante,0,"<[104,104]>"
Orpheus,Violante,0,"<[105,105]>"
Orpheus,Violante,0,"<[106,106]>"
Orpheus,Violante,0,"<[107,107]>"
Orpheus,Violante,0,"<[108,108]>"
Orpheus,Violante,0,"<[109,109]>"
Orpheus,Violante,0,"<[110,110]>"
Orpheus,Violante,0,"<[111,111]>"
Orpheus,Violante,0,"<[112,112]>"
Orpheus,Violante,0,"<[113,113]>"
Orpheus,Violante,0,"<[114,114]>"
Orpheus,Violante,0,"<[115,115]>"
Orpheus,Violante,0,"<[116,116]>"
Orpheus,Violante,0,"<[117,117]>"
Orpheus,Violante,0,"<[118,118]>"
Orpheus,Violante,0,"<[119,119]>"
Orpheus,Violante,0,"<[120,120]>"
Orpheus,Violante,0,"<[121,121]>"
Orpheus,Violante,0,"<[122,122]>"
Orpheus,Violante,0,"<[123,123]>"
Orpheus,Violante,0,"<[124,124]>"
Orpheus,Violante,0,"<[125,125]>"
Orpheus,Violante,0,"<[126,126]>"
Orpheus,Violante,0,"<[127,127]>"
Orpheus,Violante,0,"<[128,128]>"
Orpheus,Violante,0,"<[129,129]>"
Orpheus,Violante,0,"<[130,130]>"
Orpheus,Violante,0,"<[131,131]>"
Orpheus,Violante,0,"<[132,132]>"
Orpheus,Violante,0,"<[133,133]>"
Orpheus,Violante,0,"<[134,134]>"
Orpheus,Violante,0,"<[135,135]>"
Orpheus,Violante,0,"<[136,136]>"
Orpheus,Violante,0,"<[137,137]>"
Orpheus,Violante,0,"<[138,138]>"
Orpheus,Violante,0,"<[139,139]>"
Orpheus,Violante,0,"<[140,140]>"
Orpheus,Violante,0,"<[141,141]>"
Orpheus,Violante,0,"<[142,142]>"
Orpheus,Violante,0,"<[143,143]>"
Orpheus,Violante,0,"<[144,144]>"
Orpheus,Violante,0,"<[145,145]>"
Orpheus,Violante,0,"<[146,146]>"
Orpheus,Violante,0,"<[147,147]>"
Orpheus,Violante,0,"<[148,148]>"
Orpheus,Violante,0,"<[149,149]>"
Orpheus,Violante,0,"<[150,150]>"
Orpheus,Violante,0,"<[151,151]>"
Orpheus,Violante,0,"<[152,152]>"
Orpheus,Violante,0,"<[153,153]>"
Orpheus,Violante,0,"<[154,154]>"
Orpheus,Violante,0,"<[155,155]>"
Orpheus,Violante,0,"<[156,156]>"
Orpheus,Violante,0,"<[157,157]>"
Orpheus,Violante,0,"<[158,158]>"
Orpheus,Violante,0,"<[159,159]>"
Orpheus,Violante,0,"<[160,160]>"
Orpheus,Violante,0,"<[161,161]>"
Orpheus,Violante,0,"<[162,162]>"
Orpheus,Violante,0,"<[163,163]>"
Orpheus,Violante,0,"<[164,164]>"
Orpheus,Violante,0,"<[165,165]>"
Orpheus,Violante,0,"<[166,166]>"
Orpheus,Violante,0,"<[167,167]>"
Orpheus,Violante,0,"<[168,168]>"
Orpheus,Violante,0,"<[169,169]>"
Orpheus,Violante,0,"<[170,170]>"
Orpheus,Violante,0,"<[171,171]>"
Orpheus,Violante,0,"<[172,172]>"
Orpheus,Violante,2,"<[173,173]>"
Orpheus,Violante,0,"<[174,174]>"
Orpheus,Violante,0,"<[175,175]>"
Orpheus,Violante,0,"<[176,176]>"
Orpheus,Violante,0,"<[177,177]>"
Orpheus,Violante,2,"<[178,178]>"
Orpheus,Violante,0,"<[179,179]>"
Orpheus,Violante,0,"<[180,180]>"
Orpheus,Violante,0,"<[181,181]>"
Orpheus,Violante,0,"<[182,182]>"
Orpheus,Violante,0,"<[183,183]>"
Orpheus,Violante,0,"<[184,184]>"
Orpheus,Violante,1,"<[185,185]>"
Orpheus,Violante,0,"<[186,186]>"
Orpheus,Violante,0,"<[187,187]>"
Orpheus,Violante,0,"<[188,188]>"
Orpheus,Violante,0,"<[189,189]>"
Orpheus,Violante,0,"<[190,190]>"
Orpheus,Violante,0,"<[191,191]>"
Orpheus,Violante,1,"<[192,192]>"
Orpheus,Violante,0,"<[193,193]>"
Orpheus,Violante,0,"<[194,194]>"
Orpheus,Violante,3,"<[195,195]>"
Orpheus,Violante,4,"<[196,196]>"
Orpheus,Violante,0,"<[197,197]>"
Orpheus,Violante,0,"<[198,198]>"
Orpheus,Violante,0,"<[199,199]>"
Orpheus,Violante,0,"<[200,200]>"
Orpheus,Violante,0,"<[201,201]>"
Orpheus,Violante,1,"<[202,202]>"
Orpheus,Violante,0,"<[203,203]>"
Orpheus,Violante,0,"<[204,204]>"
Orpheus,Violante,0,"<[205,205]>"
Orpheus,Violante,0,"<[206,206]>"
Orpheus,Violante,0,"<[207,207]>"
Orpheus,Violante,0,"<[208,208]>"
Orpheus,Violante,0,"<[209,209]>"
Orpheus,Violante,0,"<[210,210]>"
Orpheus,Violante,0,"<[211,211]>"
Orpheus,Violante,0,"<[212,212]>"
Orpheus,Violante,0,"<[213,213]>"
Orpheus,Violante,0,"<[214,214]>"
Orpheus,Violante,0,"<[215,215]>"
Orpheus,Violante,0,"<[216,216]>"
Orpheus,Violante,0,"<[217,217]>"
Orpheus,Violante,0,"<[218,218]>"
Orpheus,Mortimer,0,"<[0,0]>"
Orpheus,Mortimer,0,"<[1,1]>"
Orpheus,Mortimer,0,"<[2,2]>"
Orpheus,Mortimer,0,"<[3,3]>"
Orpheus,Mortimer,0,"<[4,4]>"
Orpheus,Mortimer,0,"<[5,5]>"
Orpheus,Mortimer,0,"<[6,6]>"
Orpheus,Mortimer,0,"<[7,7]>"
Orpheus,Mortimer,0,"<[8,8]>"
Orpheus,Mortimer,0,"<[9,9]>"
Orpheus,Mortimer,0,"<[10,10]>"
Orpheus,Mortimer,0,"<[11,11]>"
Orpheus,Mortimer,0,"<[12,12]>"
Orpheus,Mortimer,0,"<[13,13]>"
Orpheus,Mortimer,0,"<[14,14]>"
Orpheus,Mortimer,0,"<[15,15]>"
Orpheus,Mortimer,0,"<[16,16]>"
Orpheus,Mortimer,0,"<[17,17]>"
Orpheus,Mortimer,0,"<[18,18]>"
Orpheus,Mortimer,0,"<[19,19]>"
Orpheus,Mortimer,0,"<[20,20]>"
Orpheus,Mortimer,0,"<[21,21]>"
Orpheus,Mortimer,0,"<[22,22]>"
Orpheus,Mortimer,0,"<[23,23]>"
Orpheus,Mortimer,0,"<[24,24]>"
Orpheus,Mortimer,0,"<[25,25]>"
Orpheus,Mortimer,0,"<[26,26]>"
